0.0012230318970978,0.28396055102348,-0.030586525797844,0.079864799976349,-0.063960276544094,0.084918990731239,-0.052632339298725,-0.0037832602392882,-0.038182560354471,0.15214504301548,0.10890329629183,-0.023646723479033,0.0040929596871138,-0.12356431037188,-0.04254313185811,0.11194635182619,0.027099639177322,0.1157796010375,-0.018901335075498,-0.017675746232271,0.064002260565758,-0.089039392769337,0.082251667976379,-0.035528104752302,0.047771263867617,-0.088028728961945,-0.014467536471784,-0.033517509698868,0.053347781300545,0.07856959104538,-0.052836995571852,0.058971542865038,0.060883149504662,0.054130334407091,-0.037387549877167,-0.070534229278564,0.081900469958782,0.067985817790031,0.096954219043255,0.054999720305204,-0.12196274101734,-0.089936494827271,0.074540302157402,-0.11244297027588,-0.0051109427586198,-0.093532621860504,0.14987099170685,-0.1090225726366,-0.14173701405525,0.086503349244595,0.20667110383511,0.13801860809326,-0.13796305656433,0.091697119176388,-0.035975933074951,0.025321634486318,0.16121087968349,-0.17528465390205,0.020022235810757,-0.067990429699421,-0.042024344205856,-0.11480141431093,0.017160199582577,-0.2163020670414,0.070356048643589,-0.015511932782829,-0.028611833229661,-0.011653398163617,-0.11026965081692,0.12868614494801,-0.020329918712378,0.067920655012131,-0.095403432846069,0.071175828576088,0.044867884367704,-0.035177603363991,0.070579513907433,0.090741261839867,-0.085933201014996,-0.058860711753368,-0.12348476797342,0.021903410553932,0.039255693554878,0.068495899438858,-0.0033710023853928,0.13019499182701,-0.10259861499071,-0.061120264232159,0.13260743021965,0.0068631381727755,-0.14220331609249,-0.13372476398945,-0.063580721616745,0.034888651221991,0.064402550458908,-0.062270883470774,-0.019552670419216,0.13815720379353,-0.04182505607605,0.035768572241068,-0.026810323819518,0.017819065600634,-0.0214415024966,0.18257756531239,0.10092730820179,0.044436097145081,0.048613455146551,0.055183704942465,0.020128719508648,-0.081988610327244,-0.18127802014351,0.044867698103189,0.059012614190578,0.030569924041629,0.075271986424923,-0.085604228079319,0.023905389010906,-0.026034893468022,0.09375025331974,0.045995250344276,0.029951019212604,0.031814184039831,0.095462314784527,0.023731792345643,0.14583994448185,0.0032824280206114,0.14972481131554,0.030746191740036
-0.0087062502279878,0.28654134273529,-0.031117478385568,0.11809514462948,-0.062401410192251,0.060525827109814,-0.014829833991826,-0.037897806614637,0.012021156027913,0.15102161467075,0.14777597784996,0.01514657959342,0.014209328219295,-0.089094124734402,-0.036495119333267,0.040153250098228,0.066943630576134,0.1304968893528,-0.053415380418301,-0.018855391070247,0.023347355425358,-0.1126676723361,0.041208855807781,0.019815364852548,0.07870414853096,-0.1344918012619,-0.024446502327919,0.012962518259883,0.01798527315259,0.094768077135086,-0.024513451382518,0.061860762536526,0.056845143437386,0.07896788418293,-0.082247197628021,-0.071368843317032,0.046018604189157,0.052357371896505,0.043845545500517,0.086888663470745,-0.074767202138901,-0.069356553256512,0.060068279504776,-0.094569146633148,-0.018117981031537,-0.14936694502831,0.10310408473015,-0.098704747855663,-0.075573064386845,0.077085971832275,0.23286111652851,0.12099032104015,-0.16753423213959,0.041660945862532,-0.045974545180798,0.061354640871286,0.044602941721678,-0.11455419659615,0.031495120376348,-0.022157695144415,-0.077425427734852,-0.12885434925556,0.0014578044647351,-0.22577717900276,0.063879914581776,-0.01240034494549,0.0040587326511741,-0.045126274228096,-0.16902604699135,0.14480492472649,0.0086985062807798,0.080739296972752,-0.058536656200886,0.099658444523811,0.02602070197463,-0.036312811076641,0.090969361364841,0.058893315494061,-0.11392696201801,-0.065521858632565,-0.16812488436699,0.0063922656700015,0.05150081217289,0.047410447150469,-0.017497016116977,0.098647929728031,-0.062831453979015,-0.10990438610315,0.1220173612237,-0.01910668797791,-0.17944720387459,-0.16920824348927,-0.00061998242745176,-0.012271047569811,0.08254736661911,-0.091365545988083,-0.044859930872917,0.047024607658386,-0.035244274884462,0.042265985161066,-0.070503130555153,0.036901604384184,0.0050325123593211,0.19946086406708,0.083830028772354,0.049309380352497,0.031576529145241,0.049376610666513,0.003512061201036,-0.076788306236267,-0.16546256840229,0.042976778000593,0.038911260664463,0.068760395050049,0.036823406815529,-0.12276288121939,0.048786234110594,-0.0048263384960592,0.12710806727409,0.072578556835651,0.023217067122459,0.048921160399914,0.0088296812027693,0.068384446203709,0.15665906667709,-0.011012301780283,0.11219447106123,0.021255798637867
-0.020368900150061,0.31582194566727,-0.04429242387414,0.092593938112259,-0.070334568619728,0.11561480909586,-0.050979983061552,-0.01722071878612,0.065922252833843,0.16164059937,0.13793297111988,-0.034396383911371,-0.028205059468746,-0.13910274207592,-0.0037847796920687,0.01375059876591,0.022008214145899,0.10210431367159,-0.02877089753747,-0.090590819716454,-0.0017886346904561,-0.057570736855268,0.022322583943605,-0.025766734033823,0.10373909771442,-0.15325836837292,0.013940988108516,0.0088146887719631,0.011603206396103,0.061606161296368,0.031511265784502,0.02218521758914,0.019993441179395,0.055201429873705,-0.04362903162837,-0.048993863165379,0.070282772183418,-0.024947190657258,0.074751131236553,0.121701836586,-0.048897109925747,-0.09684843569994,0.0039320453070104,-0.074845060706139,0.0028269153553993,-0.12381217628717,0.072944112122059,-0.060802973806858,-0.053241096436977,0.057083424180746,0.21555861830711,0.19653923809528,-0.15398083627224,0.022734152153134,-0.10057279467583,0.045122247189283,0.062337975949049,-0.1805248260498,0.011332335881889,-0.038626275956631,-0.068447083234787,-0.14219327270985,-0.0028497129678726,-0.22044086456299,0.031465776264668,-0.053406286984682,0.061670947819948,-0.006032545119524,-0.082311354577541,0.17957615852356,0.0077012330293655,0.11118492484093,-0.069345921278,0.060645569115877,0.011811099015176,-0.054950412362814,0.038355153053999,0.090882115066051,-0.13445045053959,-0.023267233744264,-0.14943467080593,0.044055726379156,0.063509166240692,0.083127334713936,0.010098779574037,0.10675061494112,-0.058767609298229,-0.09422854334116,0.11306823790073,-0.027993727475405,-0.17781323194504,-0.13646234571934,-0.012024625204504,-0.00080158159835264,0.050725661218166,-0.12732169032097,-0.036183051764965,0.0027445727027953,-0.039356790482998,0.031517744064331,-0.052358999848366,0.019755089655519,-0.011149018071592,0.15379701554775,0.099128000438213,0.022155437618494,0.038636725395918,0.037823807448149,-0.031586218625307,0.0054319892078638,-0.13463334739208,0.023508451879025,0.028225336223841,0.057563874870539,0.029434956610203,-0.13080652058125,0.008286458440125,-0.016310067847371,0.13935720920563,0.024629706516862,0.05950215831399,0.058362934738398,0.041193649172783,0.08289548009634,0.19130827486515,-0.058769784867764,0.11456207185984,0.048212915658951
0.0052463761530817,0.27849847078323,-0.071029484272003,0.11811482906342,-0.060644827783108,0.088010020554066,-0.037422005087137,-0.050753772258759,0.055030163377523,0.12913419306278,0.15624848008156,0.0060532581992447,0.0022467256058007,-0.086444519460201,-0.016827192157507,0.023610709235072,0.10384421795607,0.10592325031757,-0.027742808684707,-0.03581889346242,-0.0045173284597695,-0.080054245889187,0.028658730909228,0.035169657319784,0.095479764044285,-0.16145719587803,0.0076185716316104,0.021750412881374,-0.010385828092694,0.087526671588421,0.026687264442444,0.050760749727488,0.052905902266502,0.088412426412106,-0.077800191938877,-0.035795543342829,0.076210372149944,0.00066744594369084,0.053759817034006,0.10468368977308,-0.061812311410904,-0.072061963379383,0.046859961003065,-0.10233914852142,0.004366600420326,-0.15189661085606,0.074631705880165,-0.063009820878506,-0.038759019225836,0.084037855267525,0.21942952275276,0.12605312466621,-0.14002852141857,0.021211270242929,-0.073629908263683,0.067006148397923,0.015999739989638,-0.12055397033691,0.018369134515524,0.0015257865888998,-0.089960642158985,-0.11899595707655,-0.0011525535956025,-0.27574872970581,0.050261382013559,-0.029112393036485,0.037298746407032,-0.038935896009207,-0.16596829891205,0.14303477108479,-0.0062013785354793,0.078669011592865,-0.08415013551712,0.077488519251347,0.0157206133008,-0.041793718934059,0.1070543602109,0.065702818334103,-0.13306139409542,-0.039236679673195,-0.16713334619999,0.0090582501143217,0.048912152647972,0.044641103595495,-0.0092263491824269,0.10283976048231,-0.071737140417099,-0.13666161894798,0.09953086823225,-0.020357655361295,-0.17158678174019,-0.16851797699928,0.01548321172595,0.0028152621816844,0.099615082144737,-0.083682127296925,-0.047560833394527,0.0017684631748125,-0.048418924212456,0.03982537612319,-0.071961157023907,0.026365995407104,-0.020087160170078,0.1858831346035,0.083170607686043,0.045197706669569,0.035526785999537,0.013143974356353,-0.045012235641479,-0.027991777285933,-0.15847496688366,0.020529409870505,0.058023031800985,0.072431646287441,0.01558447163552,-0.134636759758,0.044260200113058,-0.00042654402204789,0.13108929991722,0.079748243093491,0.036686848849058,0.045447621494532,0.0099652502685785,0.091278947889805,0.15994326770306,-0.036440588533878,0.09075565636158,0.015350898727775
-0.0084096072241664,0.29775869846344,-0.025350872427225,0.12263295054436,-0.069800712168217,0.101397998631,-0.030750725418329,-0.024803413078189,0.058782014995813,0.14815528690815,0.14947015047073,-0.022975035011768,-0.011093463748693,-0.13803498446941,0.0043168612755835,-0.0046379999257624,0.022608552128077,0.11065986007452,-0.041741799563169,-0.068722784519196,0.015128195285797,-0.08108851313591,0.023803249001503,-0.018386865034699,0.11345005780458,-0.16670617461205,-0.024534659460187,-0.0056180292740464,-0.011198039166629,0.074498951435089,0.033969420939684,0.027574369683862,0.018850831314921,0.070712111890316,-0.03978792950511,-0.060215026140213,0.054869920015335,-0.010714937001467,0.062582448124886,0.095899648964405,-0.042407162487507,-0.095579110085964,0.0059210723266006,-0.06559944152832,-0.016207138076425,-0.14874652028084,0.06510291993618,-0.065599180757999,-0.038697335869074,0.0632144510746,0.22691637277603,0.16840587556362,-0.15978892147541,0.020907532423735,-0.085205547511578,0.039305154234171,0.035058934241533,-0.17574802041054,0.022462321445346,-0.034536853432655,-0.062811814248562,-0.15099889039993,-0.02135737426579,-0.21506574749947,0.043605275452137,-0.054721239954233,0.062441501766443,-0.023755300790071,-0.099934183061123,0.1643937677145,0.014643593691289,0.11373416334391,-0.052624579519033,0.063698068261147,-0.010842507705092,-0.064914502203465,0.043731849640608,0.067451559007168,-0.12387896329165,0.0078680142760277,-0.16082102060318,0.012862853705883,0.060203846544027,0.070201732218266,0.0087884403765202,0.091604307293892,-0.046017359942198,-0.10780108720064,0.1134846508503,-0.032756097614765,-0.18062297999859,-0.14409764111042,0.0016049923142418,-0.022039456292987,0.023213172331452,-0.14508609473705,-0.043372619897127,-0.0047611077316105,-0.044080231338739,0.032842844724655,-0.05524205416441,0.041309997439384,0.0069762384518981,0.14928492903709,0.10977819561958,0.019289273768663,0.049739103764296,0.058722604066133,-0.0098504601046443,0.0091607784852386,-0.14653588831425,0.013528681360185,0.0025489674881101,0.054516784846783,0.025885906070471,-0.12863679230213,0.028226694092155,-0.011545362882316,0.132478505373,0.036431759595871,0.045169688761234,0.070743568241596,0.010575463064015,0.099777922034264,0.2048707306385,-0.06593170017004,0.13312911987305,0.055280342698097
0.0046800747513771,0.2774310708046,-0.035960726439953,0.12329337745905,-0.069025605916977,0.059941694140434,-0.033866781741381,-0.037016909569502,0.030144099146128,0.12688340246677,0.14790685474873,0.0010013924911618,0.0089609064161777,-0.049153819680214,-0.024128615856171,0.0034884235356003,0.099748224020004,0.11863235384226,-0.046829953789711,-0.014709380455315,-0.0076910429634154,-0.10507842153311,0.061815720051527,0.034325584769249,0.079317398369312,-0.17086467146873,0.0006237254710868,0.046241145581007,-0.017332304269075,0.071884401142597,-0.0034098592586815,0.018138336017728,0.065360970795155,0.078284129500389,-0.092890776693821,-0.045805003494024,0.040260709822178,0.046357329934835,-0.0017537091625854,0.097001686692238,-0.088246248662472,-0.044357638806105,0.032153207808733,-0.089927233755589,-0.028688864782453,-0.14139543473721,0.069940946996212,-0.078245498239994,-0.042754527181387,0.11389098316431,0.23232154548168,0.13080082833767,-0.16461405158043,0.028170144185424,-0.058315400034189,0.055235501378775,0.023020884022117,-0.10889428853989,0.060382645577192,-0.019420275464654,-0.086377531290054,-0.1120041757822,-0.017531927675009,-0.23879526555538,0.051546588540077,-0.030069533735514,0.0248470492661,-0.035606395453215,-0.18116886913776,0.17396795749664,0.027137111872435,0.075057499110699,-0.0418870896101,0.087215267121792,0.013046857900918,-0.03652111813426,0.093792617321014,0.047447044402361,-0.1112023666501,-0.056214336305857,-0.18183156847954,-0.015576913952827,0.043075278401375,0.029033400118351,-0.0067737377248704,0.078682288527489,-0.077216491103172,-0.12563271820545,0.11844876408577,-0.013971467502415,-0.18520101904869,-0.16904503107071,0.031747709959745,-0.033150069415569,0.1032043620944,-0.10681854188442,-0.036759555339813,0.027024105191231,-0.049769692122936,0.031025692820549,-0.076650030910969,0.065398760139942,0.0127336056903,0.17346352338791,0.070937007665634,0.045490618795156,0.028169713914394,0.016375696286559,-0.0011544983135536,-0.060845196247101,-0.14380623400211,0.039272837340832,0.059645630419254,0.086946822702885,0.013472293503582,-0.12798166275024,0.067764155566692,-0.0046550873667002,0.13196574151516,0.081519708037376,0.009865521453321,0.043493699282408,-0.015159821137786,0.082851760089397,0.17086844146252,-0.034815829247236,0.12016469240189,0.028560226783156
-0.0047205304726958,0.29178160429001,-0.039964504539967,0.11596827208996,-0.057301007211208,0.05518152564764,-0.0085062552243471,-0.0080054439604282,0.043425660580397,0.11885056644678,0.14015226066113,-0.014067393727601,0.025320904329419,-0.082162976264954,-0.02128566429019,0.021828623488545,0.069580093026161,0.10214148461819,-0.084001056849957,-0.013388677500188,0.024081449955702,-0.12742964923382,0.055269315838814,-0.017788220196962,0.075918219983578,-0.18341138958931,-0.048749700188637,0.012214623391628,-0.0045010154135525,0.074638493359089,0.0055022165179253,0.062002263963223,0.066300839185715,0.078211165964603,-0.086602732539177,-0.058035757392645,0.05937260389328,0.061220951378345,0.0035244915634394,0.075184270739555,-0.058047972619534,-0.067974925041199,0.046507906168699,-0.084888190031052,-0.025911582633853,-0.1160179451108,0.080878213047981,-0.089817643165588,-0.071088179945946,0.083909019827843,0.19135892391205,0.12265027314425,-0.1721466332674,0.03367668017745,-0.063172049820423,0.045123752206564,0.028856799006462,-0.15004147589207,0.044089302420616,-0.028740435838699,-0.082922860980034,-0.12554110586643,-0.036263678222895,-0.2284065335989,0.057902529835701,-0.025099758058786,0.018474265933037,-0.020325651392341,-0.14782050251961,0.13445989787579,0.027309738099575,0.071561358869076,-0.049917530268431,0.071794964373112,0.02117302082479,-0.024080775678158,0.074238419532776,0.060905829071999,-0.12006177008152,-0.046390898525715,-0.1889688372612,-0.015233932062984,0.026017168536782,0.054717622697353,-0.008063118904829,0.12936592102051,-0.065207757055759,-0.1141941845417,0.1070322394371,-0.020437797531486,-0.17003428936005,-0.17850412428379,-0.0099672041833401,-0.051397677510977,0.067403100430965,-0.10591202229261,-0.039033621549606,0.036004189401865,-0.059159748256207,0.041483152657747,-0.078213304281235,0.031364344060421,0.021094614639878,0.18621674180031,0.072563298046589,0.038042474538088,0.018479464575648,0.08462692797184,0.009700383991003,-0.062739059329033,-0.17530988156796,0.023269018158317,0.0048704203218222,0.0603416711092,0.025693722069263,-0.12598595023155,0.038094721734524,-0.022453982383013,0.1384130269289,0.084558270871639,0.0088177276775241,0.080609053373337,-0.0082932077348232,0.12511983513832,0.18355236947536,-0.064837634563446,0.1130193322897,0.028136949986219
-0.0068908450193703,0.32109758257866,-0.074501059949398,0.074734248220921,-0.06208685413003,0.096475526690483,-0.049830958247185,-0.016032954677939,0.024507379159331,0.16970269382,0.11781771481037,-0.031224256381392,-0.016198830679059,-0.11415268480778,-0.01988285779953,0.040626648813486,0.066370785236359,0.11300064623356,-0.014126929454505,-0.066320404410362,-0.015095375478268,-0.061159871518612,0.053139884024858,-0.026831839233637,0.066882513463497,-0.1444000005722,0.027102982625365,0.018758878111839,0.020774720236659,0.064989134669304,-0.015200198628008,0.032197255641222,0.04402245208621,0.050320737063885,-0.055637679994106,-0.065262280404568,0.091894917190075,0.0052543389610946,0.067471586167812,0.11214289069176,-0.087237268686295,-0.078426972031593,0.037486515939236,-0.091910429298878,-0.0057976962998509,-0.093233108520508,0.098470903933048,-0.066967330873013,-0.083070784807205,0.088642790913582,0.22509762644768,0.17062719166279,-0.15594813227654,0.040581453591585,-0.095464125275612,0.040869791060686,0.094201557338238,-0.17028144001961,0.03175412863493,-0.032911453396082,-0.061170339584351,-0.11711492389441,0.00080858345609158,-0.24051220715046,0.043337468057871,-0.050558652728796,0.025221543386579,-0.0099496580660343,-0.11079651862383,0.16105669736862,-0.0016873069107533,0.083399787545204,-0.073643930256367,0.075528778135777,0.017447609454393,-0.035765010863543,0.068894274532795,0.090763129293919,-0.12135820090771,-0.074271716177464,-0.14653584361076,0.037230625748634,0.039646133780479,0.075734585523605,0.012987601570785,0.11217886209488,-0.095355115830898,-0.10693832486868,0.12842217087746,-0.012769483961165,-0.17813451588154,-0.14006973803043,-0.020925214514136,-0.003152689896524,0.10002256929874,-0.097319543361664,-0.017988478764892,0.04980967566371,-0.051923405379057,0.03238408267498,-0.054725155234337,0.025895548984408,-0.0052278735674918,0.17665995657444,0.077005594968796,0.022013779729605,0.028809428215027,0.02843989059329,-0.032813232392073,-0.018821690231562,-0.13228122889996,0.030680641531944,0.073017850518227,0.063237309455872,0.01634980365634,-0.13555511832237,0.022337727248669,-0.019776487722993,0.12997348606586,0.028413850814104,0.040696777403355,0.0466951392591,0.058636736124754,0.067479781806469,0.17171956598759,-0.055582039058208,0.098817594349384,0.018017144873738
0.0030546302441508,0.30324849486351,-0.075175099074841,0.08988680690527,-0.053982313722372,0.10751887410879,-0.032239846885204,-0.027066137641668,0.053879898041487,0.13353565335274,0.14632821083069,-0.0052920458838344,-0.0011448663426563,-0.094708286225796,-0.015845911577344,0.028179809451103,0.089536122977734,0.084500513970852,-0.042770285159349,-0.056597646325827,-0.013598230667412,-0.062080338597298,0.027264710515738,0.010267736390233,0.083583779633045,-0.16949680447578,0.016568461433053,0.03360203653574,-3.4469332604203e-05,0.073403857648373,0.021999889984727,0.028323275968432,0.042182963341475,0.07543671131134,-0.084868371486664,-0.04049713537097,0.080719076097012,-0.014793055132031,0.049620050936937,0.13344666361809,-0.055618744343519,-0.067649878561497,0.045338496565819,-0.092937536537647,0.0031649270094931,-0.12334014475346,0.073812693357468,-0.067505821585655,-0.052194830030203,0.086014814674854,0.21299313008785,0.14021888375282,-0.16330495476723,0.023507554084063,-0.090169221162796,0.062069516628981,0.019044406712055,-0.11732143908739,0.019204603508115,0.0024638050235808,-0.095568552613258,-0.11460514366627,0.0015378297539428,-0.27298575639725,0.045086786150932,-0.04241743683815,0.037168640643358,-0.018001671880484,-0.15101835131645,0.14412964880466,0.014973460696638,0.087872490286827,-0.074644953012466,0.065203726291656,0.031818725168705,-0.015768213197589,0.087516002357006,0.077920876443386,-0.13719746470451,-0.046751637011766,-0.1552167981863,0.0071108029223979,0.060565385967493,0.071858152747154,-0.016038496047258,0.12258712947369,-0.06470862030983,-0.13476856052876,0.091017626225948,-0.019421385601163,-0.17993764579296,-0.17923602461815,-0.0072951037436724,0.005050637293607,0.098007120192051,-0.086746364831924,-0.035682249814272,-0.0035397573374212,-0.057542968541384,0.048428889364004,-0.079596519470215,0.025085201486945,-0.017558084800839,0.18807907402515,0.060729324817657,0.042265307158232,0.016297806054354,0.032099928706884,-0.061531487852335,-0.034295994788408,-0.13903224468231,0.015476758591831,0.059291638433933,0.081235706806183,0.011914752423763,-0.1274851411581,0.019318090751767,0.012268763035536,0.12798735499382,0.074829041957855,0.03649827092886,0.041010465472937,0.018890278413892,0.094452679157257,0.17435401678085,-0.044301941990852,0.075854986906052,0.015915349125862
-0.00058571470435709,0.2174035012722,0.0042584175243974,0.15397201478481,-0.053390707820654,0.12529475986958,-0.028679713606834,-0.056680239737034,0.078746631741524,0.077578514814377,0.11420619487762,-0.0030181840993464,-0.024093728512526,-0.077213622629642,0.03245211020112,-0.0267941262573,0.031605809926987,0.11308323591948,-0.013967101462185,-0.091071665287018,0.026870850473642,-0.071129225194454,0.035304792225361,-0.022538973018527,0.13756799697876,-0.20518887042999,-0.057323060929775,-0.019370567053556,-0.1138214841485,0.074378095567226,0.068367518484592,0.024253284558654,0.028502376750112,0.1005954220891,0.0015378524549305,-0.016557022929192,0.1030018851161,-0.052025955170393,0.061258085072041,0.052994471043348,-0.0077587491832674,-0.065024018287659,0.061700161546469,-0.12155266106129,-0.029415601864457,-0.17955078184605,0.048984482884407,-0.086268819868565,0.013492281548679,0.084818407893181,0.20611688494682,0.04997755587101,-0.099029637873173,0.062847577035427,-0.04484111443162,0.054616037756205,0.028300002217293,-0.16552747786045,0.0078814774751663,-0.021173235028982,-0.048032198101282,-0.099218599498272,-0.072612017393112,-0.28717163205147,0.092569202184677,-0.0086930068209767,0.060504909604788,-0.029031239449978,-0.12233130633831,0.1735952347517,0.026026260107756,0.12126563489437,-0.052055634558201,0.024308554828167,-0.029587564989924,-0.022875910624862,0.062224112451077,0.0096063492819667,-0.11771275103092,-0.019206173717976,-0.17304530739784,0.017435349524021,0.068022064864635,0.069692105054855,-0.020424321293831,0.096857540309429,-0.046446107327938,-0.11397697031498,0.057198330760002,-0.013219743035734,-0.14811886847019,-0.17126443982124,0.049594931304455,-0.045604318380356,0.00056971749290824,-0.10528133064508,-0.073239475488663,0.00090463878586888,-0.05419684574008,0.085459060966969,-0.047825042158365,0.023074170574546,-0.00051831785822287,0.10849782824516,0.15317493677139,0.017018407583237,0.048520680516958,0.0021811728365719,-0.10162088274956,0.047300018370152,-0.18240594863892,-0.051300525665283,0.044464595615864,0.032434016466141,0.010696987621486,-0.11636811494827,0.069229207932949,0.02163665369153,0.089496150612831,0.044278036803007,0.070396535098553,0.063368700444698,0.0071934806182981,0.084509968757629,0.21780744194984,-0.06137852743268,0.1324705183506,0.069465652108192
7.4275660153944e-05,0.31398195028305,-0.064619094133377,0.099500149488449,-0.056373346596956,0.099828347563744,-0.028597626835108,-0.023122265934944,0.052084438502789,0.13859830796719,0.13060842454433,-0.016909277066588,-0.012850065715611,-0.10689854621887,-0.009184786118567,0.028617398813367,0.076069533824921,0.085205800831318,-0.031648281961679,-0.063167490065098,-0.0069333342835307,-0.068579368293285,0.036186404526234,-0.010710759088397,0.09246426820755,-0.1687363833189,0.0058171842247248,0.02266182936728,0.010119958780706,0.075198389589787,0.017447790130973,0.042071782052517,0.042438615113497,0.068215563893318,-0.070170871913433,-0.056779328733683,0.093069307506084,0.0033758284989744,0.059844121336937,0.11284344643354,-0.056003354489803,-0.072323530912399,0.044059190899134,-0.10378272086382,-0.0012120986357331,-0.11372102797031,0.080674588680267,-0.075850382447243,-0.055645167827606,0.07866109162569,0.21317826211452,0.16009843349457,-0.14943307638168,0.030643338337541,-0.082020215690136,0.050083603709936,0.0494882799685,-0.14573416113853,0.018829541280866,-0.02044677361846,-0.086096562445164,-0.12505173683167,-0.007103422190994,-0.26525110006332,0.047344364225864,-0.029714692384005,0.039327312260866,-0.020671481266618,-0.13513907790184,0.14789815247059,0.006512314081192,0.09395857155323,-0.078561514616013,0.075811572372913,0.029909567907453,-0.025863135233521,0.083696067333221,0.07542560249567,-0.13176147639751,-0.044122379273176,-0.15864056348801,0.019375963136554,0.056859575212002,0.073739670217037,0.01263970322907,0.11187583208084,-0.075781993567944,-0.1168043166399,0.10412898659706,-0.022485719993711,-0.17352482676506,-0.16249345242977,-0.011425561271608,-0.0035514174960554,0.088898681104183,-0.1011326611042,-0.023538837209344,0.018463110551238,-0.048612490296364,0.044259037822485,-0.071893535554409,0.021161669865251,-0.0062538688071072,0.1873399913311,0.062340829521418,0.034356970340014,0.030296057462692,0.038457632064819,-0.037557139992714,-0.026843592524529,-0.14120899140835,0.020156310871243,0.046973157674074,0.067967049777508,0.023503383621573,-0.13205395638943,0.022447597235441,-0.0014949544565752,0.13308966159821,0.059064019471407,0.040240507572889,0.059144116938114,0.032437674701214,0.089122496545315,0.18266335129738,-0.050353337079287,0.099831238389015,0.019998243078589
0.022549740970135,0.27822244167328,-0.030291728675365,0.089811287820339,-0.049015372991562,0.097430437803268,-0.035063378512859,-0.0044961981475353,0.0040230569429696,0.14210088551044,0.12618720531464,-0.032505571842194,0.0065180324018002,-0.054123386740685,0.011912018060684,0.046710968017578,0.13804978132248,0.11271654814482,-0.025368543341756,-0.064248755574226,0.005091252271086,-0.057635966688395,0.071717992424965,-0.003580488730222,0.080769822001457,-0.1647352129221,-0.00066487299045548,0.04069970920682,0.0192014798522,0.049787815660238,0.011531051248312,0.04108614474535,0.047616377472878,0.069444365799427,-0.067065343260765,-0.056283004581928,0.087329983711243,0.040361300110817,0.066757455468178,0.10162641853094,-0.089889161288738,-0.033592890948057,0.032066967338324,-0.14282788336277,-0.012285619974136,-0.11818202584982,0.057800993323326,-0.083884157240391,-0.063713185489178,0.077287301421165,0.22436356544495,0.14881539344788,-0.14262889325619,0.04274270310998,-0.10406412929296,0.035253144800663,0.10100451856852,-0.13398258388042,0.037635914981365,-0.019708041101694,-0.077419981360435,-0.099689044058323,-0.039231792092323,-0.28125542402267,0.052184291183949,-0.012783511541784,0.023399343714118,0.010691651143134,-0.15487098693848,0.15744702517986,0.018686179071665,0.081391163170338,-0.081984847784042,0.058006905019283,0.018853971734643,-0.023510832339525,0.092505194246769,0.059466652572155,-0.10683127492666,-0.069211788475513,-0.16633932292461,0.011086678132415,0.067555144429207,0.05190110579133,0.016220487654209,0.091710463166237,-0.083834446966648,-0.11199309676886,0.096407048404217,-0.018485490232706,-0.1729362308979,-0.14942249655724,5.5447238992201e-05,0.01659425906837,0.10486224293709,-0.082823343575001,-0.016044657677412,0.051729634404182,-0.080343887209892,0.056061469018459,-0.056671302765608,0.035745196044445,-0.018479514867067,0.20583885908127,0.083256736397743,0.026943849399686,0.034521292895079,-0.0084021277725697,-0.003577402792871,-0.066238410770893,-0.15906763076782,0.024224031716585,0.076833203434944,0.083033993840218,0.042883239686489,-0.11665382236242,0.016755983233452,0.00049304257845506,0.10160871595144,0.065005540847778,0.016470279544592,0.031763412058353,0.026768675073981,0.062817700207233,0.18564403057098,-0.040306191891432,0.095492534339428,0.013204431161284
